ID;LIMIT_BAL;SEX;EDUCATION;MARRIAGE;AGE;PAY_1;PAY_2;PAY_3;PAY_4;PAY_5;PAY_6;BILL_AMT1;BILL_AMT2;BILL_AMT3;BILL_AMT4;BILL_AMT5;BILL_AMT6;PAY_AMT1;PAY_AMT2;PAY_AMT3;PAY_AMT4;PAY_AMT5;PAY_AMT6
13576;50000;2;1;2;22;1;2;0;0;0;0;4434;4215;5241;6238;5979;7492;0;1103;1100;215;2000;1000
13578;70000;2;1;2;23;0;0;0;0;0;0;7668;8878;10077;11203;11320;11487;1500;1500;1600;600;500;600
13588;20000;2;1;2;24;0;0;-1;-1;-1;2;19000;15114;5831;14784;961;311;1000;5831;14784;961;0;15735
13590;1.00E+05;2;2;2;24;2;2;2;2;2;3;93330;95285;96674;97983;102803;100960;4400;3800;3800;7300;0;679
13595;20000;2;1;2;25;-1;-1;-1;-1;0;0;4541;0;724;18589;18985;19531;0;724;18589;1000;1000;1000
13597;60000;2;2;1;25;2;0;0;2;0;0;33598;34733;37460;36558;37945;38782;2000;3600;0;2000;1600;1600
13605;20000;2;2;1;22;0;0;0;-1;-1;0;19667;19974;5491;831;20088;19733;1500;1000;831;20500;1000;1100
13607;70000;2;1;2;24;1;2;0;0;0;0;19200;19079;17695;17791;15704;16257;500;1300;1240;600;1000;608
13610;250000;2;2;2;25;-1;-1;-1;-1;-1;-1;5211;5211;6282;4140;5211;5211;5211;6282;4140;5211;5211;5211
13623;20000;2;2;2;25;0;0;0;0;0;0;18519;20195;19638;17198;14253;18475;2000;1376;1121;460;6000;624
13629;60000;2;1;2;23;0;0;0;0;0;2;13233;12772;14555;15803;19217;18768;1500;2000;1500;3700;0;900
13643;50000;2;2;2;24;0;0;0;0;2;0;43627;39981;40205;43024;39908;40731;3000;2001;3520;0;2000;2000
13644;50000;2;2;1;24;0;0;2;0;0;0;23996;27087;26372;26992;27693;29237;3500;0;1400;1100;2100;0
13646;60000;2;3;1;25;0;0;0;0;0;0;60340;58556;57251;57826;22544;26675;2200;2600;2300;3000;5000;2000
13648;50000;2;3;1;26;0;0;0;0;0;-2;47095;48085;49039;49662;0;0;2073;2027;1650;0;0;0
13654;70000;2;2;1;25;0;0;0;0;0;0;70940;70639;71230;68655;41679;29887;2533;3098;2811;1281;1069;1103
13659;150000;2;2;2;27;0;0;0;0;0;0;140947;121059;95250;55070;44425;7582;5000;3709;1101;2000;152;70181
13660;3.00E+05;2;3;2;27;0;0;0;0;0;0;105786;113850;116918;119929;122914;125910;9000;4000;4000;4000;4000;4000
13662;50000;2;2;2;27;0;0;0;0;0;0;48492;48356;32904;28864;29708;29921;1600;1715;2000;3010;2000;1100
13665;60000;2;2;2;26;1;-2;-2;-1;-1;0;-25;-25;-25;1901;38746;39178;0;0;2306;40367;1416;1419
13666;2.00E+05;2;1;1;27;-2;-2;-2;-2;-2;-2;-3;-3;-3;360;0;0;0;0;363;0;0;0
13672;110000;2;2;2;28;0;0;0;0;0;0;106202;105080;107420;107325;108545;105341;5300;5540;5361;4500;4000;4500
13679;5.00E+05;2;1;2;28;0;-1;-1;-1;-1;0;6618;8984;9558;7426;11130;15382;8984;9570;7432;11130;10000;22212
13685;140000;2;1;2;28;0;0;0;0;0;0;9598;10631;11349;12661;12606;12869;1500;1195;1507;452;467;470
13686;260000;2;1;2;28;0;0;0;0;0;0;85666;92286;93742;93369;82476;73789;10005;4026;3481;141;20074;60308
13687;30000;2;3;1;26;3;2;2;2;2;2;8893;8601;10862;11485;11006;12270;0;2405;1100;0;1600;0
13694;150000;2;3;2;28;-1;0;0;0;0;0;35199;36206;36343;45180;45694;45694;1588;1971;20000;914;0;1746
13695;180000;2;1;2;29;-1;0;0;0;2;0;10265;11288;13093;14874;14339;19068;1200;2000;2000;0;5000;5000
13718;450000;2;2;2;29;0;0;0;0;0;0;371724;359672;56033;31126;18345;12836;10000;1500;2109;5000;1000;3020
13728;160000;2;3;1;45;-1;-1;-2;-2;-1;0;227;-385;-379;-1464;2110;1462;280;6;75;3574;5;246
13730;20000;2;2;2;26;0;0;0;0;0;0;15700;16734;17549;17702;10400;0;1600;1400;1171;600;0;0
13732;360000;2;3;2;30;-1;2;2;-1;-1;-1;780;780;390;3115;8069;390;390;0;3115;8069;390;5716
13734;30000;2;2;2;23;0;0;2;2;2;2;18497;21016;22178;21529;23863;22357;3153;1800;0;3000;0;4255
13738;20000;2;2;2;22;0;0;0;2;0;0;9848;11192;15677;15133;15582;16677;1515;5000;0;1000;1500;0
13740;180000;2;3;2;32;0;0;0;0;0;0;183512;172194;176105;171475;134590;133146;7700;8254;9600;4712;4995;5000
13743;10000;2;2;3;46;3;2;2;2;2;4;5997;5753;9629;9328;11411;10652;0;4000;0;2395;0;0
13757;180000;2;1;1;42;0;0;0;0;0;0;79216;80905;82708;84433;86134;88251;3000;3100;3100;3100;3500;8400
13760;150000;2;3;1;39;2;2;2;0;0;0;151664;153994;147038;122498;75782;71306;6300;0;5000;3000;3000;3000
13761;60000;2;2;1;27;0;0;0;0;0;-1;40831;34613;28178;23199;572;27425;1617;1616;1008;1036;28848;1100
13766;70000;2;3;1;34;0;0;0;0;0;0;43071;47338;51424;45121;5515;10424;5000;5000;5000;5000;5000;5000
13774;20000;2;3;1;32;0;0;2;0;0;0;17930;20305;19308;20296;20302;20189;3000;0;1318;714;981;400
13775;150000;2;1;2;33;0;0;0;0;0;0;1911;3079;4057;1920;1920;0;1189;1167;1000;0;0;0
13791;280000;2;1;1;36;0;0;0;0;0;0;157424;161596;166680;170691;14988;16776;6000;6500;6000;1000;2000;2012
13793;30000;2;3;1;31;2;3;2;2;2;0;30057;29280;30206;30496;29731;29047;0;1700;1100;3;1053;1303
13814;40000;2;2;1;39;-1;-1;-1;0;0;0;500;0;18583;19353;19440;20279;0;18583;1460;547;1000;500
13823;90000;2;2;3;36;0;0;0;0;0;0;91337;91458;91049;70101;28942;27508;4000;3137;5094;1106;1001;1201
13827;50000;2;2;1;29;0;0;0;0;0;0;20103;21466;23122;24654;26365;25844;2000;2000;2000;2000;2000;2000
13831;30000;2;1;1;30;0;0;-1;2;-1;-1;3836;4380;1169;779;566;1361;1016;1169;0;567;1365;1834
13836;170000;2;2;2;31;0;0;0;-1;-1;-2;20625;21386;0;522;0;0;1700;0;522;0;0;0
13843;20000;2;2;1;43;1;2;3;2;2;2;11501;12998;13492;12978;13962;13595;2000;1000;0;1200;0;3000
13846;30000;2;3;1;41;-1;-1;-1;-1;-1;-1;1688;0;850;2158;0;1935;0;850;2158;0;1935;0
13849;120000;2;2;1;42;2;2;3;2;2;3;25809;29366;28615;29347;30868;30099;4300;0;1500;2300;0;0
13853;50000;2;2;2;38;0;0;0;0;2;2;7980;10513;9922;8633;8385;7862;3000;1200;1800;0;1600;0
13855;50000;2;1;1;43;0;0;0;0;0;2;49819;49390;50612;29975;30559;29433;2227;2449;1778;2382;0;1251
13856;550000;2;1;2;33;0;0;0;0;0;0;337733;261223;267274;273547;172198;176573;10000;11000;12300;6300;8000;8000
13862;50000;2;2;1;26;0;0;-1;0;0;0;1804;5195;15371;14163;15517;14685;4000;15387;1500;2000;1000;2000
13864;110000;2;1;2;33;-2;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;766
13869;630000;2;1;1;31;0;0;0;0;0;0;447263;458762;470298;480587;385587;373910;20000;20000;20000;15000;15000;15000
13872;340000;2;2;1;40;0;0;0;0;0;0;244451;230907;228760;229404;161551;164936;10000;10000;7100;5800;5915;6100
13877;130000;2;2;2;44;2;0;0;2;2;2;72181;73086;78411;79725;81311;83048;2700;6500;3200;3500;3200;3300
13881;210000;2;1;2;32;-2;-2;-2;-2;-2;-2;19959;1592;-2;560;6190;243;1603;0;562;6196;243;4061
13884;60000;2;2;2;36;0;0;0;0;0;0;57724;56597;50766;47022;31606;30820;2000;5015;2000;3000;1300;1500
13886;50000;2;2;2;48;-1;-1;0;0;0;0;879;8061;8290;7838;7998;8161;8061;1398;1000;160;163;9217
13893;20000;2;3;1;38;0;0;0;0;0;0;15894;15354;14786;16457;15423;14837;1225;1329;2000;2000;700;1500
13898;30000;2;2;2;49;0;0;0;0;2;2;15013;15856;18083;20275;20445;20971;1400;2500;2500;800;1000;800
13902;2.00E+05;2;2;1;46;1;2;2;0;0;2;30783;33017;30413;32582;34727;36036;3058;0;3000;3000;2002;0
13908;140000;2;2;1;44;0;0;0;0;0;0;127254;109717;81545;81454;60176;79728;6050;3700;2000;3000;20000;1500
13913;50000;2;3;1;32;-1;-1;-1;-1;-1;-1;1442;1444;1447;1261;1261;1261;1444;1447;1261;1261;1261;91
13914;380000;2;1;1;44;0;0;0;0;0;0;365023;365445;350474;342569;307959;309709;14320;15065;13017;15026;12017;12031
13917;50000;2;1;1;30;0;0;0;0;0;0;46791;42675;34256;30723;19766;20449;1593;1855;1341;706;1000;5454
13923;220000;2;2;2;47;0;0;0;0;0;0;137736;130527;127116;121336;121736;119164;5100;6540;5000;5000;5000;4600
13927;360000;2;2;1;35;0;0;0;0;0;-2;127548;61629;59194;59444;-2206;-2206;2145;3721;2839;1303;0;0
13928;140000;2;3;1;30;0;0;0;0;2;0;93157;96304;98007;82227;65000;60848;4700;4505;12906;0;2210;2300
13929;3.00E+05;2;1;1;32;-1;-1;-1;-1;0;0;3092;1589;2039;13926;13804;11600;1589;2039;13926;1304;0;5355
13939;5.00E+05;2;1;1;30;0;0;0;0;0;0;224387;165727;119760;72506;60548;57212;10100;7041;4123;5039;5071;3548
13949;40000;2;2;2;33;0;0;0;0;0;0;34253;34954;36093;36891;37019;40734;1567;2000;2000;1318;4610;0
13952;120000;2;3;1;39;2;2;2;2;4;3;49437;51505;53582;58310;57150;55961;3500;3500;6200;358;0;2100
13953;50000;2;3;2;41;2;2;2;2;2;2;23043;24064;24981;25473;25857;26298;1700;1600;1200;1100;1000;0
13954;50000;2;2;1;43;0;0;0;0;-2;-2;17870;9230;10000;0;0;0;1500;1000;0;0;0;0
13973;240000;2;1;1;37;0;0;0;0;0;0;173677;176304;355496;176402;174440;172806;8000;9500;12448;6155;6453;6390
13980;90000;2;2;2;32;3;2;2;2;0;0;27565;28613;29364;28596;30120;31285;1800;1500;0;2000;1650;1000
13985;20000;2;2;1;40;0;0;0;0;0;0;4314;5190;6554;6895;5844;6079;1500;2000;1032;155;1000;0
13990;180000;2;2;1;35;-1;-1;-1;-1;-2;-2;1264;176;1247;0;0;0;176;1247;0;0;0;1768
13997;1.00E+05;2;2;1;36;1;2;2;2;2;0;32196;31379;33862;35007;34147;35437;0;3000;2000;0;2000;3500
14001;20000;2;2;1;35;2;0;0;2;2;2;5890;7282;9455;9154;10001;10046;1500;2454;0;1000;350;0
14011;50000;2;2;1;44;0;0;0;0;0;0;3351;4368;5391;6401;6528;6664;1077;1100;1106;233;241;243
14017;3.00E+05;2;1;1;43;-2;-2;-2;-2;-2;-2;-763;-754;-745;-1302;-527;-518;1000;1000;1100;1100;1000;2500
14019;70000;2;2;2;34;2;0;0;0;0;0;71332;71122;70012;66541;31609;31259;2744;3239;3405;1085;1102;1155
14022;80000;2;3;1;45;0;0;0;0;0;0;35401;36399;37689;38580;39104;39484;1587;1877;1768;1292;900;1365
14025;150000;2;3;1;46;0;0;0;0;0;0;61510;62731;64047;65966;66671;68067;2240;2321;2980;2400;2468;2611
14027;30000;2;2;1;42;2;2;0;0;0;0;30149;28117;27761;28053;28249;23580;0;2000;1507;3100;3100;3100
14037;50000;2;2;1;33;0;0;0;0;2;2;40738;43923;45409;47718;46480;48756;4200;2500;3500;0;2800;1400
14039;480000;2;2;1;38;-1;0;0;-1;0;0;4658;10545;13258;51723;40511;37226;6000;3066;51800;5030;3039;3112
14046;50000;2;2;1;40;-1;-1;-1;-1;-1;-1;4860;8389;22049;8110;3164;10148;8389;22049;8117;3164;10148;7949
14047;70000;2;3;1;38;1;2;0;0;0;0;59020;57400;21868;13514;14303;14211;50;1379;1500;1000;1000;1000
14050;170000;2;2;1;45;0;0;0;0;0;0;156993;159482;161921;165863;128038;130931;8000;6500;7000;5000;5000;5000
14051;220000;2;1;2;30;0;0;0;-1;0;0;213525;141764;53019;143408;136786;130596;6439;2261;143408;4754;4740;5190
14052;80000;2;3;1;30;2;2;2;2;2;2;40654;41687;42719;43018;44013;45058;2000;2000;1300;2000;1900;1900
14054;5.00E+05;2;1;2;31;-1;-1;-1;-1;-1;-1;1779;644;1138;643;628;905;644;1138;643;630;905;3111
14060;30000;2;2;2;31;3;2;2;2;2;0;29078;28312;29733;29183;28082;27434;0;1900;2600;11;1500;1700
14063;130000;2;2;2;29;0;0;0;2;0;0;86584;88345;94597;92077;93272;96298;4100;8600;0;3500;7100;3600
14066;420000;2;1;2;30;0;0;0;0;0;0;46209;26552;15189;13787;9199;4405;1543;2005;5000;2000;1000;240
14073;2.00E+05;2;1;2;34;-2;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
14075;360000;2;3;2;38;-1;-1;-1;-2;-1;-1;1638;3060;0;0;1444;-1382;3060;0;0;1444;1382;0
14081;240000;2;2;2;43;0;0;-1;-1;-1;-1;225159;216829;27620;24873;24511;24000;20000;27662;24873;24511;24000;37645
14082;240000;2;1;1;41;-1;-1;0;0;0;0;3087;10839;16665;13039;9439;11378;10839;10000;3500;0;5000;5000
14107;120000;2;2;1;34;0;0;0;0;0;0;119287;116995;114061;116067;116294;118759;4400;4137;4400;4320;4500;4600
14113;340000;2;2;1;44;0;0;0;-1;0;0;240851;171731;61404;114807;114560;85272;8297;4951;199726;4476;3257;3497
14121;90000;2;1;2;33;0;0;2;0;0;0;92725;94908;89711;91165;72263;72569;8500;0;4086;2600;3000;3000
14128;5.00E+05;2;1;1;50;0;0;0;0;0;0;378981;372392;353719;348365;306196;303114;20002;16023;13009;10008;10000;20004
14129;120000;2;2;1;51;-1;-1;0;0;0;0;4777;60332;60702;58677;51549;46552;62462;2299;1919;1838;2200;90000
14130;220000;2;1;1;51;-1;-1;-1;2;2;-2;2262;2255;8105;2224;150;1000;2276;8117;0;150;1000;2619
14137;320000;2;2;1;53;0;0;0;0;0;0;319711;33589;34608;38544;44486;52319;3000;3000;6000;8000;10000;1900
14138;470000;2;1;1;61;-2;-2;-2;-2;-2;-2;228;5215;3161;762;3637;16847;5241;3176;766;3673;16906;1437
14141;220000;2;2;1;51;0;0;0;0;0;-2;36022;12838;8605;5352;-5048;-5048;3010;3040;1000;0;0;0
14145;50000;2;2;1;56;0;0;0;0;0;0;50586;46993;33136;34475;19666;19128;2000;2000;2000;1000;1259;1000
14146;290000;2;3;1;58;1;2;2;2;0;0;68445;66757;76983;74891;78100;83325;0;12000;0;5000;6000;0
14151;2.00E+05;2;3;2;63;-1;3;2;-1;-1;-1;632;632;316;316;316;316;0;0;316;316;316;316
14154;260000;2;2;1;56;0;0;-2;-2;-1;0;2338;0;0;0;58;1058;0;0;0;58;1000;1000
14162;370000;2;3;2;50;-1;0;-1;-1;-2;-2;48303;129317;1364;0;0;0;124174;2000;0;0;0;2463
14166;180000;2;3;2;52;0;0;0;0;0;0;173065;171015;162516;163447;134939;135815;5902;7693;5464;4893;5095;4862
14170;30000;2;3;1;56;1;3;2;2;2;2;25158;24466;24087;25890;25175;26870;0;300;2500;0;2100;0
14171;50000;2;3;1;52;0;0;0;0;0;-1;5976;6405;6828;6229;390;390;2000;2000;1004;10;390;390
14176;70000;2;3;2;60;0;0;0;0;0;0;10083;11091;12117;13125;13407;13692;1184;1210;1218;500;500;543
14178;1.00E+05;2;3;1;58;0;0;0;0;0;0;96821;98389;97831;93937;78063;79707;3589;3656;3677;2763;2787;2881
14183;1.00E+05;2;3;1;60;-1;-1;3;2;-1;-1;2178;4944;4709;2234;2267;2168;7300;0;0;2300;2168;2300
14184;60000;2;3;3;64;0;0;-1;-1;0;0;15463;14046;218;12716;10686;10400;1410;218;12723;483;600;9132
14188;50000;1;2;1;64;2;3;2;2;0;0;28433;27682;28403;27648;28202;30008;0;1459;0;1013;2264;0
14191;10000;1;2;2;38;1;-2;-2;-1;0;0;-58;-58;-58;7242;8123;8993;0;0;7300;1000;1000;330
14203;170000;1;2;2;27;0;0;0;0;0;0;169106;141998;134212;133450;127020;123490;5000;5508;5915;3000;4000;4000
14205;30000;1;2;2;35;2;0;0;2;2;2;18915;20290;24727;24031;25579;25030;2000;5100;0;1949;0;912
14206;1.00E+05;1;2;2;23;-1;-1;-1;-1;-1;-1;291;291;291;291;291;291;291;291;291;291;291;291
14220;50000;1;1;2;25;0;0;0;0;0;0;60200;61600;71000;73000;78000;80000;2000;10000;2000;5000;2000;0
14221;50000;1;5;2;23;0;0;0;0;0;0;42407;13244;48845;43129;28385;23876;7275;47166;12064;12176;780;6200
14224;30000;1;2;2;24;2;4;3;2;0;0;31529;30752;29991;29192;28210;28543;0;0;0;1100;1300;2000
14226;180000;1;2;2;25;0;0;0;0;0;0;12891;14275;15737;16603;17395;17182;1600;2000;1500;1003;1003;1006
14233;20000;1;2;2;24;2;2;2;2;2;2;16239;16276;16715;18327;17735;19446;600;1000;2200;0;2000;0
14240;120000;1;2;2;28;0;0;0;0;0;0;70124;71355;72962;58163;33358;16829;3000;2830;1600;3600;300;1000
14250;20000;1;2;2;28;0;0;0;0;0;0;8723;10265;12086;13180;13660;14288;2000;2000;1600;1000;1000;1000
14252;30000;1;2;2;26;1;3;2;2;2;2;14773;14252;13738;15424;14881;15894;0;0;2226;0;1406;0
14273;5.00E+05;1;2;2;29;0;0;0;0;0;0;39345;40382;40740;16316;10705;-42;2014;4135;3256;53;0;36368
14279;10000;1;2;1;27;0;0;0;0;0;0;10128;9859;9607;9818;10013;9824;1151;1160;1151;346;350;354
14286;20000;1;2;2;25;0;0;2;2;2;0;14193;16489;15936;18015;17431;18000;2850;0;2355;0;1000;900
14290;250000;1;1;1;40;0;0;0;0;0;0;7351;6225;3645;3090;3700;1190;3039;2000;1000;1000;0;90403
14291;50000;1;3;1;32;2;2;3;2;2;2;38023;39589;40160;40796;41526;42209;2500;1500;1600;1700;1500;3600
14296;50000;1;2;2;25;0;0;0;0;0;0;43785;38971;34836;18488;19716;17932;1795;1660;1272;1500;644;704
14297;1.00E+05;1;2;1;29;2;2;2;2;3;3;81839;82781;85536;90018;91151;89429;3200;5000;6800;3500;0;3400
14301;10000;1;2;1;40;3;2;2;3;3;3;1050;1050;1050;1050;1050;1050;0;0;0;0;0;0
14306;2.00E+05;1;1;2;32;0;0;0;0;0;0;190530;194796;194205;195154;166778;167833;9000;9000;8000;6900;6000;6000
14320;50000;1;3;2;37;0;0;0;0;0;0;28951;29631;29177;29544;19863;18812;1765;1653;1400;0;0;300
14338;120000;1;2;3;48;0;0;0;0;0;-2;61673;60679;61943;58744;-36156;-36156;2345;3419;5026;15651;0;0
14347;20000;1;3;2;39;0;0;0;0;0;0;30892;16348;13593;10236;17541;16322;5000;2015;3000;10005;3414;270
14360;30000;1;2;2;36;1;2;2;2;0;0;13208;13692;14176;14642;15397;16147;1000;1000;1000;1000;1000;1000
14364;70000;1;2;2;33;1;2;8;7;7;6;26181;37611;37026;38922;38318;38133;12000;0;2500;0;1000;1500
14371;50000;1;2;2;37;0;0;0;0;0;0;48566;48206;48659;47248;48241;49196;2088;2120;1750;1700;1800;2023
14374;140000;1;2;1;31;0;0;2;2;0;0;134039;143937;143649;118593;95257;93145;13650;4700;114;3500;3500;3400
14376;50000;1;1;2;34;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
14378;90000;1;2;1;45;0;0;2;0;0;0;46608;49999;43996;44069;41317;36912;4500;0;1750;1425;1412;1231
14380;50000;1;2;1;49;0;0;0;0;0;0;33346;33536;34923;37192;39341;27561;2000;3500;3000;3000;5000;5000
14386;140000;1;2;2;33;0;0;0;0;0;0;279184;259478;25020;21629;18367;15161;7000;2000;2000;2000;2000;2000
14401;50000;1;2;2;30;-1;2;2;-2;-2;-2;780;780;0;0;0;0;0;0;0;0;0;0
14404;240000;1;2;2;46;0;0;0;0;0;0;47379;49274;51171;52716;54229;56191;3000;3000;3000;3000;3000;3000
14407;180000;1;2;1;43;0;0;0;0;0;0;158843;152507;143489;146139;73718;137304;6029;7035;10007;20000;4000;10000
14410;4.00E+05;1;1;2;32;-1;-1;-1;-1;0;0;525;1610;566;21373;16663;7873;1610;285;22240;4200;905;4607
14411;240000;1;2;1;34;0;0;0;0;0;0;225709;228893;232706;187325;129889;123680;8544;9257;8583;4292;5133;4257
14419;60000;1;2;2;36;2;2;2;2;2;2;48547;49446;49857;50737;52602;53613;2000;1500;2000;3000;2000;2000
14425;450000;1;1;2;34;0;0;0;0;0;0;260733;228515;232762;208005;194608;201044;20255;50171;7096;6604;10012;10000
14426;50000;1;2;2;42;0;0;0;0;0;0;49495;50586;49200;49763;18373;19187;3000;3000;3003;5000;2000;1500
14436;2.00E+05;1;1;2;33;-1;-1;-1;-1;-1;0;1431;1491;1000;9373;185994;188730;1491;1326;9373;192994;7000;7000
14444;240000;1;1;1;38;2;2;-2;-2;-2;-2;2500;0;0;0;0;0;0;0;0;0;0;0
14446;50000;1;1;2;39;0;0;0;0;0;0;57436;58483;55825;54888;58115;57299;2055;2655;1862;4007;2517;37793
14450;3.00E+05;1;2;1;41;0;0;0;0;0;0;163033;140472;96234;64482;100558;76056;5505;5000;3000;95000;4000;3500
14456;1.00E+05;1;1;2;32;0;0;0;0;0;0;81210;78785;69138;69604;69448;69744;3019;2600;3100;3000;3000;3000
14462;240000;1;1;2;38;0;0;0;0;-1;2;6865;2519;6646;-1776;3235;1612;2000;6500;0;5011;0;1834
14469;270000;1;2;1;40;0;0;0;0;0;0;42598;44610;46666;48685;49574;50622;3036;3092;3111;2000;2000;2000
14476;1.00E+05;1;1;1;33;0;0;0;2;2;2;34139;38219;42604;44607;45576;46495;5000;5000;3000;2000;1800;1600
14481;3.00E+05;1;1;2;32;0;0;2;2;-1;0;8077;10566;11293;12000;3458;56338;2800;1200;1200;9427;55000;2000
14491;20000;1;1;1;35;2;2;2;-1;0;0;20547;17089;15824;17840;18140;0;1250;0;30000;500;0;0
14498;50000;1;2;2;42;0;0;0;0;0;0;47282;47535;46578;17029;10575;9478;2500;2000;2500;500;500;500
14505;220000;1;2;2;39;0;0;0;0;0;0;103159;91253;81847;79489;77040;78892;5000;3000;4000;3000;3000;3000
14507;20000;1;3;2;61;3;2;2;-1;0;0;1930;1742;-780;1170;780;0;0;0;1950;0;0;1320
14514;50000;1;2;1;46;-1;-1;-1;-1;-2;-1;4270;1600;3106;0;0;1370;1600;3106;0;0;1370;3930
14527;20000;1;2;2;40;1;2;2;2;3;2;8545;10177;10467;11987;11503;11175;1923;600;2000;0;0;1000
14528;230000;1;2;1;42;0;0;0;0;0;0;26644;27352;28121;33331;38459;42525;1440;1500;6000;6000;5000;1556
14529;480000;1;1;2;49;0;0;0;0;0;0;449336;456668;424843;325772;320760;325841;17124;14706;15377;10481;11003;11303
14530;310000;1;2;1;42;0;0;0;0;0;0;286506;262830;210583;210982;126502;102999;9297;8311;6928;3539;2991;2672
14535;360000;1;3;2;34;0;0;0;0;0;0;304883;301286;258122;255309;233946;235916;15000;9221;9225;8112;8369;9000
14558;160000;1;2;1;55;-2;-2;-1;0;0;0;-64;-64;140184;141992;143277;146438;0;140248;6600;5122;5464;5372
14564;440000;1;1;1;79;0;0;0;0;0;0;429309;437906;447326;447112;438187;447543;15715;16519;16513;15800;16531;15677
14566;60000;1;3;1;50;0;0;0;0;0;0;59703;59837;48187;42658;40587;40605;2047;2168;1642;1563;1600;1486
14571;350000;1;1;1;55;-1;-1;-1;-1;-1;-1;3297;11634;12952;39274;5474;14837;11637;12991;39278;6000;14837;931
14574;10000;1;3;1;54;4;3;2;2;2;2;7936;7662;8386;9069;9966;8410;0;1000;1000;1000;0;2000
14577;20000;1;2;1;61;3;4;3;2;2;4;18618;18040;17471;16893;21318;20412;0;0;0;4726;0;0
14580;90000;1;2;1;53;-1;0;0;0;0;0;24782;26302;27465;27943;26152;25941;3000;3000;2000;1000;936;1010
14582;50000;1;3;1;51;0;0;0;0;0;0;47877;48519;46538;45465;18654;19042;2516;2106;2048;783;806;652
14599;90000;1;2;1;57;0;0;0;0;0;0;10635;10889;10953;11155;15210;19425;3007;3000;3000;5000;6000;8000
14607;350000;1;1;1;57;-2;-2;-2;-2;-2;-2;1910;0;1638;0;0;0;0;1638;0;0;0;0
14613;210000;2;3;1;40;0;0;0;0;0;0;160292;144217;123657;112910;97400;9806;3720;3229;3165;1979;9806;390
14619;240000;2;2;1;28;-1;-1;-1;-1;-2;-2;1444;2553;747;0;0;0;2553;747;0;0;0;1295
14625;150000;2;2;2;25;-2;-2;-2;-2;-2;-2;-19;-19;-19;-19;7962;0;0;0;0;7981;0;12220
14626;20000;2;2;1;29;0;0;0;0;0;0;5586;6599;7615;8472;8640;8971;1268;1284;1141;309;470;321
14630;480000;2;1;2;32;-1;-1;-1;-1;-1;-1;3655;38022;5785;9233;4893;2168;38024;5785;9233;4893;2168;3625
14640;20000;2;2;2;22;2;2;0;0;0;3;6900;6643;7872;9077;10989;10529;0;1500;1500;2225;0;0
14646;20000;2;1;2;22;0;-1;-1;0;-1;-1;18479;2005;7839;5386;10690;3413;2022;15210;1000;10690;3413;390
14648;20000;2;2;2;22;0;-1;2;-1;-1;-2;10294;3203;199;2780;0;0;4000;0;2780;0;0;0
14656;20000;2;2;2;22;1;2;2;0;0;0;15706;15757;15436;16331;10229;10250;1000;1000;1200;900;700;2300
14658;60000;2;2;2;23;1;2;-1;0;0;0;9491;9094;43457;34481;28695;26040;0;43460;1700;1100;1000;1000
14673;140000;2;1;2;23;0;0;0;0;0;0;35206;26200;27771;29261;20121;24263;2000;2000;2025;1300;4500;3500
14676;70000;2;2;2;22;2;0;0;0;0;0;34970;19188;19998;22919;23128;23030;1313;1689;4000;958;1036;6000
14693;90000;2;2;2;23;0;0;0;0;0;0;29357;26003;27090;27767;28108;29848;1500;1500;1800;1100;2200;1500
14695;50000;2;2;2;23;0;0;0;2;0;0;32206;65339;33329;20935;15809;16133;1630;6348;0;420;593;500
14696;20000;2;3;2;24;0;-1;0;0;0;0;1360;1301;2257;2641;5041;248;1301;1267;1648;4041;0;3422
14697;360000;2;2;2;23;0;0;-2;-2;-2;-2;37927;2047;3794;8521;7119;5725;2057;4294;8535;1535;5753;7792
14702;20000;2;2;2;25;2;0;0;0;0;-2;18696;20086;20285;16530;0;0;1705;1418;2011;0;0;0
14703;80000;2;2;2;25;-1;-1;-2;-2;-2;-2;390;0;0;0;0;0;0;0;0;0;0;240
14709;160000;2;2;2;24;0;0;0;0;0;0;55559;51972;34983;26514;17602;9308;3010;3000;2000;1000;2000;0
14710;30000;2;2;2;22;2;2;2;2;2;0;29412;27559;31090;31247;30493;31148;0;4000;1000;0;1100;1091
14712;160000;2;2;2;25;1;-1;0;0;0;-2;0;1000;2043;3133;0;0;1000;1043;1133;0;0;7482
14724;320000;2;1;2;25;0;0;0;0;0;0;179893;183466;187397;187999;191388;40940;6558;7254;4308;4274;1296;1017
14730;2.00E+05;2;2;1;25;0;0;0;0;0;0;108174;111378;113751;110828;110592;103734;5000;4200;3820;4000;3760;4006
14731;20000;2;2;2;22;0;0;0;0;2;2;12932;13940;14654;16712;16149;18112;1532;1246;2304;0;2390;634
14747;30000;2;2;2;23;0;0;2;0;0;0;20194;24860;24180;25467;26241;30637;5000;0;2000;1500;5000;2528
14748;50000;2;1;2;23;0;0;0;0;0;0;50933;50906;48560;49826;34318;19884;2400;2500;2608;700;3381;0
14749;120000;2;2;2;24;0;0;0;0;0;0;89240;87970;82837;73297;73084;68697;8000;3500;3500;3000;3000;3000
